FPD_AA,currentBalance,activeMonthlyIncome,active_count_0,active_count_1,active_count_2,active_count_3,active_monthly_0,active_monthly_1,active_monthly_2,active_monthly_3,allTimeMonthlyIncome,averageMonthlyBalanceAll,avg_peak_gtd_100,avg_peak_gtd_250,avg_peak_gtd_500,avg_peak_prominence_500,avg_valley_gtd_100,avg_valley_gtd_250,avg_valley_gtd_500,avg_valley_prominence_250,avg_valley_prominence_500,cashflowAllTime,good_days_to_debit_by_peak_100,good_days_to_debit_by_peak_250,good_days_to_debit_by_peak_500,good_days_to_debit_by_valley_100,good_days_to_debit_by_valley_250,good_days_to_debit_by_valley_500,incomeHistoryAllTime,incomeSourceAllTime,income_count1_Benefit,income_count1_Deposit,income_count1_Payroll,income_count1_Transfer,income_count1_gig,inflowExcludingLoans,loanIdentifiedAllTime,loanPmtAllTime,max_balance_differences,max_peak_gtd_100,max_peak_gtd_250,max_peak_gtd_500,max_peak_prominence_500,max_valley_gtd_100,max_valley_gtd_250,max_valley_gtd_500,min_peak_gtd_100,min_peak_gtd_250,min_peak_gtd_500,min_peak_prominence_100,min_peak_prominence_250,min_peak_prominence_500,min_valley_gtd_100,min_valley_gtd_250,min_valley_gtd_500,min_valley_prominence_100,min_valley_prominence_250,min_valley_prominence_500,n_peak_100,n_peak_250,n_peak_500,n_valley_100,n_valley_250,n_valley_500,net_cashflow_from_start_to_end,num_of_originations,num_of_pays,odAll,peak_good_days_to_debit_trans_history_ratio100,peak_good_days_to_debit_trans_history_ratio250,peak_good_days_to_debit_trans_history_ratio500,peak_most_recent_gtd_length_100,peak_most_recent_gtd_length_250,peak_most_recent_gtd_length_500,peak_trans_history_ratio_100,peak_trans_history_ratio_250,peak_trans_history_ratio_500,recurringMonthlyIncome,recurring_count_1,recurring_count_2,recurring_count_3,recurring_monthly_1,recurring_monthly_2,recurring_monthly_3,totalCredits,totalDebits,total_monthly1,total_type_monthly1_Benefit,total_type_monthly1_Deposit,total_type_monthly1_Payroll,total_type_monthly1_Transfer,total_type_monthly1_gig,transation_period_lengths,valley_good_days_to_debit_trans_history_ratio100,valley_good_days_to_debit_trans_history_ratio250,valley_good_days_to_debit_trans_history_ratio500,valley_most_recent_gtd_length_100,valley_most_recent_gtd_length_250,valley_most_recent_gtd_length_500,valley_trans_history_ratio_100,valley_trans_history_ratio_250,valley_trans_history_ratio_500,predicted_proba,predicted_class
0.0,1382.92,13328.419999999998,5,1,0,4,8532.93,2051.86,0.0,13328.419999999998,19455.67415730337,424.6153333333336,4.461538461538462,2.3,2.0588235294117645,2413.1100000000006,9.375,9.5,12.833333333333334,1657.4750000000004,1843.7714285714287,460.1056179775267,46,25,21,17,17,15,89,9,0,3,4,3,0,20227.71,8,2116.240449438202,4901.309999999998,11,10,9,4183.6900000000005,26,26,40,1,1,1,130.39999999999986,353.4,1099.39,1,1,1,105.0,353.4,507.87000000000006,8,7,6,9,8,7,-236.35000000000264,1,37,0,0.5168539325842697,0.2808988764044944,0.2359550561797752,1,1,1,0.0898876404494382,0.0786516853932584,0.0674157303370786,12537.71,1,1,4,2165.43,790.71,14589.57,66920.92,65555.94,23913.21,0.0,2128.54,14589.57,7195.1,0.0,89,0.1910112359550561,0.1910112359550561,0.1685393258426966,1,1,1,0.1011235955056179,0.0898876404494382,0.0786516853932584,0.17330974340438843,0
0.0,-50.64,4631.08,5,0,0,1,455.83,0.0,0.0,4631.08,4161.927586206896,-127.08677777777756,4.6,3.9,3.363636363636364,892.6233333333333,7.0,7.0,8.25,769.0866666666666,879.3228571428572,-57.9202247191011,45,36,32,32,32,29,87,5,0,0,1,5,0,3542.2,1,0.0,2416.8100000000004,11,11,7,1227.8,11,11,21,1,1,1,372.20000000000016,372.20000000000016,585.22,1,1,1,372.20000000000016,372.20000000000016,585.22,11,11,9,9,9,7,159.74000000000038,1,0,0,0.4891304347826087,0.391304347826087,0.3478260869565217,1,1,1,0.1195652173913043,0.1195652173913043,0.0978260869565217,4631.08,0,1,1,0.0,287.46,4631.08,13404.96,13576.79,5086.91,0.0,0.0,4631.08,455.83,0.0,92,0.3478260869565217,0.3478260869565217,0.3152173913043478,1,1,1,0.0978260869565217,0.0978260869565217,0.0760869565217391,0.15631002187728882,0
0.0,-56.42,2693.81,1,0,2,2,419.2,0.0,416.25,2693.81,3677.886206896552,-32.93824999999957,10.142857142857142,7.571428571428571,17.666666666666668,872.3866666666667,8.0,8.142857142857142,8.857142857142858,764.124,1024.6533333333334,-20.14333333333343,70,53,53,38,36,29,87,5,0,2,2,1,0,2903.94,3,331.6793103448276,1909.4099999999992,15,12,27,999.29,18,17,17,1,4,12,130.10000000000002,321.20000000000005,756.5200000000002,1,1,1,130.10000000000002,321.20000000000005,516.23,7,6,3,6,5,3,59.43000000000065,3,13,4,0.7777777777777778,0.5888888888888889,0.5888888888888889,1,4,14,0.0777777777777777,0.0666666666666666,0.0333333333333333,2366.58,1,2,1,162.44,581.04,2366.58,10922.59,10983.02,3529.26,0.0,581.04,2529.02,419.2,0.0,90,0.4222222222222222,0.4,0.3222222222222222,13,16,16,0.0666666666666666,0.0555555555555555,0.0333333333333333,0.17824409902095795,0
0.0,2484.0,14770.37,3,0,0,2,23458.51,0.0,0.0,14770.37,15194.957142857143,3415.254333333334,8.714285714285714,8.714285714285714,6.875,5456.13,9.2,7.4,14.666666666666666,3649.336666666667,5282.812500000001,20.13999999999941,60,60,54,49,58,49,84,4,0,1,1,3,0,44863.1,12,1034.53125,12027.739999999998,13,13,13,11486.170000000002,18,18,36,1,1,1,447.03,447.03,942.0,2,2,4,317.74,317.74,2470.11,7,7,6,6,6,4,-60.40999999999871,12,29,0,0.6451612903225806,0.6451612903225806,0.5806451612903226,1,1,1,0.075268817204301,0.075268817204301,0.064516129032258,6506.1,2,0,1,30244.75,0.0,6506.1,106576.11,106515.69,38228.88,0.0,1140.0,6506.1,30582.78,0.0,93,0.5268817204301075,0.6236559139784946,0.5268817204301075,4,4,4,0.064516129032258,0.064516129032258,0.043010752688172,0.14126454293727875,0
1.0,83.96000000000001,3633.42,4,1,0,1,1288.98,2223.0,0.0,3633.42,3361.0411764705887,76.71766666666697,4.4,4.25,5.166666666666667,1216.3625000000002,10.333333333333334,10.666666666666666,10.5,1050.2725,1050.2725,-126.54606741572974,39,30,30,32,30,31,85,5,1,2,1,2,0,4717.97,7,598.8163636363636,2810.28,13,10,9,1973.13,31,31,31,1,1,1,470.4500000000001,470.4500000000001,584.95,2,2,2,104.47000000000004,584.95,584.95,6,6,4,5,4,4,298.37000000000023,18,15,3,0.4239130434782608,0.3260869565217391,0.3260869565217391,1,9,9,0.0652173913043478,0.0652173913043478,0.0434782608695652,3633.42,2,0,1,2274.9,0.0,3633.42,14561.7,14937.12,7145.4,2223.0,1072.15,3633.42,216.83,0.0,92,0.3478260869565217,0.3260869565217391,0.3369565217391304,5,5,5,0.0543478260869565,0.0434782608695652,0.0434782608695652,0.15429173409938812,0
1.0,1214.06,12570.61,4,0,0,3,9706.52,0.0,0.0,12570.61,14552.219318181818,470.4403065134102,7.555555555555555,6.6,6.666666666666667,3540.67375,8.625,11.142857142857142,11.142857142857142,3383.617142857144,3383.617142857144,737.648863636365,67,63,58,25,14,14,88,6,0,1,2,4,0,14246.43,8,1354.7147727272727,8365.59,18,18,18,7762.42,22,22,22,1,1,1,789.9899999999999,789.9899999999999,789.9899999999999,1,1,1,184.13,1623.75,1623.75,8,8,8,8,7,7,1055.9,9,98,2,0.7362637362637363,0.6923076923076923,0.6373626373626373,1,1,1,0.0879120879120879,0.0879120879120879,0.0879120879120879,4719.93,3,0,1,11384.22,0.0,4719.93,76153.86,73990.09,22277.13,0.0,346.3,5288.06,16642.77,0.0,91,0.2747252747252747,0.1538461538461538,0.1538461538461538,4,4,4,0.0879120879120879,0.0769230769230769,0.0769230769230769,0.11756402999162674,0
0.0,186.38,14050.32,1,1,0,4,202.5,576.44,0.0,14050.32,17383.739325842696,1288.0581666666662,13.166666666666666,13.166666666666666,13.166666666666666,7345.293333333332,8.166666666666666,8.0,11.5,1363.1616666666666,2354.38,394.253333333334,78,79,79,46,54,47,89,6,1,1,2,2,0,9893.44,3,156.77560975609757,16674.49,38,38,27,16138.77,20,20,28,1,3,3,168.99,304.03,2300.85,1,1,3,168.99,304.03,598.3000000000002,6,5,3,7,6,3,-1532.7600000000014,4,3,20,0.8387096774193549,0.8494623655913979,0.8494623655913979,1,9,9,0.064516129032258,0.053763440860215,0.032258064516129,13575.48,1,3,1,576.44,9465.06,4585.26,57202.91,56020.15,14829.26,327.65,202.5,13247.83,1051.28,0.0,93,0.4946236559139785,0.5806451612903226,0.5053763440860215,1,11,7,0.075268817204301,0.064516129032258,0.032258064516129,0.21282190084457397,0
0.0,-73.11,15271.490000000002,5,0,1,2,21194.77,0.0,590.16,15271.490000000002,28631.206896551725,1239.5900833333317,7.625,7.625,5.2727272727272725,3779.12,8.875,10.285714285714286,8.875,3024.8466666666664,3348.2650000000003,-749.7966666666665,57,57,53,23,22,24,87,7,0,3,1,4,0,40002.23,8,1996.6431818181816,9692.879999999996,27,27,11,7027.910000000001,22,22,39,1,1,1,437.5,437.5,681.4000000000001,1,1,1,201.1500000000001,437.5,660.1799999999998,9,9,8,10,9,8,1512.8899999999976,11,16,6,0.6195652173913043,0.6195652173913043,0.5760869565217391,1,1,1,0.0978260869565217,0.0978260869565217,0.0869565217391304,11705.78,3,1,0,6341.81,11705.78,0.0,90830.95,93080.34,37056.420000000006,0.0,11633.02,11705.78,13717.62,0.0,92,0.25,0.2391304347826087,0.2608695652173913,1,1,1,0.108695652173913,0.0978260869565217,0.0869565217391304,0.16906635463237762,0
0.0,0.01,5251.59,3,1,1,2,3445.44,384.2,1121.6,5251.59,7153.43,-115.2308333333338,7.0,7.25,5.1,2715.92,8.5,8.5,7.444444444444445,1367.365,1519.542857142857,522.5199999999992,57,53,44,26,25,27,90,7,0,1,2,3,1,7963.82,5,1283.3766666666668,8467.86,31,31,30,7979.869999999998,19,19,34,1,1,1,205.09000000000023,302.12,642.7599999999998,1,3,1,116.29999999999995,302.12,642.7599999999998,8,7,6,10,8,7,-1026.6900000000023,2,23,0,0.6129032258064516,0.5698924731182796,0.4731182795698925,1,1,1,0.086021505376344,0.075268817204301,0.064516129032258,3377.21,1,0,2,1874.38,0.0,4498.81,34830.29,33262.73,10202.83,0.0,790.0,3761.41,4529.820000000001,1121.6,93,0.2795698924731182,0.2688172043010752,0.2903225806451613,19,6,6,0.1075268817204301,0.086021505376344,0.075268817204301,0.19781488180160522,0
0.0,-346.54,3676.49,3,0,0,2,1846.68,0.0,0.0,3676.49,4782.136046511629,338.3173563218388,9.5,8.0,7.857142857142857,1114.682,13.166666666666666,12.5,15.6,920.7157142857144,996.1033333333332,-602.471590909091,54,53,53,11,15,12,86,5,0,1,2,2,0,4474.71,4,755.7681818181818,2019.84,25,25,25,1967.97,27,27,27,1,1,1,468.3900000000001,468.3900000000001,590.6700000000001,6,5,10,468.3900000000001,468.3900000000001,552.06,6,6,5,7,7,6,954.1299999999997,1,15,16,0.6,0.5888888888888889,0.5888888888888889,1,1,1,0.0666666666666666,0.0666666666666666,0.0555555555555555,3676.49,0,1,1,0.0,1031.43,2645.06,14149.48,15916.73,5523.17,0.0,922.88,3676.49,923.8,0.0,90,0.1222222222222222,0.1666666666666666,0.1333333333333333,11,10,18,0.0777777777777777,0.0777777777777777,0.0666666666666666,0.1307516098022461,0
0.0,448.9,2911.87,1,0,1,1,302.17,0.0,23.33,2911.87,3546.34647887324,283.18886666666646,7.5,6.833333333333333,2.25,1099.3483333333334,9.857142857142858,9.857142857142858,9.714285714285714,1181.4233333333334,1181.4233333333334,-289.5714285714283,43,39,10,19,19,20,71,3,0,0,1,2,0,2830.4300000000003,4,135.825,1590.85,20,20,6,1336.8900000000003,15,15,14,1,1,1,774.99,774.99,774.99,1,1,1,1049.62,1049.62,1049.62,6,6,6,6,6,6,534.4700000000006,4,8,15,0.4942528735632184,0.4482758620689655,0.1149425287356321,1,1,1,0.0689655172413793,0.0689655172413793,0.0689655172413793,2911.87,0,0,2,0.0,0.0,2935.2,9006.28,9817.08,3237.37,0.0,0.0,2911.87,325.5,0.0,87,0.2183908045977011,0.2183908045977011,0.2298850574712643,1,1,1,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.14937105774879456,0
0.0,171.2,8780.42,1,1,0,3,5918.63,1440.54,0.0,8780.42,15662.880681818182,1637.872833333335,8.25,6.3,6.1,2478.231,8.375,8.25,8.25,2337.2825000000003,2337.2825000000003,-973.486666666664,66,61,60,27,28,28,88,5,0,0,3,2,0,18666.51,21,6775.681481481481,7813.65,17,17,17,7526.4,15,15,15,3,2,1,831.3299999999999,831.3299999999999,831.3299999999999,1,1,1,1139.66,1139.66,1139.66,10,10,10,8,8,8,1558.8399999999992,45,71,0,0.7096774193548387,0.6559139784946236,0.6451612903225806,6,6,6,0.1075268817204301,0.1075268817204301,0.1075268817204301,8028.5,1,1,2,751.92,3123.09,6345.95,70414.85,73335.31,16139.59,0.0,0.0,9469.04,6670.55,0.0,93,0.2903225806451613,0.3010752688172043,0.3010752688172043,6,6,6,0.086021505376344,0.086021505376344,0.086021505376344,0.09021048247814178,0
0.0,-142.01,25935.35,5,0,0,4,13916.84,0.0,0.0,25935.35,33032.93666666667,-75.18766666666613,5.75,8.5,7.444444444444445,2784.6,7.222222222222222,6.3,4.916666666666667,2022.7999999999995,2022.7999999999995,84.29666666666647,63,66,65,31,35,41,90,9,0,2,5,2,0,25264.9,4,687.7164179104477,8054.1,17,20,17,5869.97,33,28,22,1,2,2,122.36,537.8899999999999,537.8899999999999,1,1,1,537.8899999999999,537.8899999999999,537.8899999999999,9,7,7,10,10,10,-177.46000000000168,8,12,18,0.6774193548387096,0.7096774193548387,0.6989247311827957,3,3,3,0.0967741935483871,0.075268817204301,0.075268817204301,10790.56,1,1,2,15144.79,1106.74,9683.82,101525.91,101273.02,39852.19,0.0,405.0,18106.56,21340.63,0.0,93,0.3333333333333333,0.3763440860215054,0.4408602150537634,1,1,3,0.1075268817204301,0.1075268817204301,0.1075268817204301,0.16601912677288055,0
0.0,-15.05,9996.98,1,0,0,4,2252.7,0.0,0.0,9996.98,11207.43370786517,-234.61658333333247,6.454545454545454,5.666666666666667,5.416666666666667,2251.918,7.444444444444445,7.75,7.75,2593.7057142857147,2593.7057142857147,259.40999999999866,70,67,65,27,33,33,89,5,0,0,3,2,0,11448.11,1,184.6,3452.57,19,12,11,3421.8300000000004,14,14,14,1,1,3,330.98,330.98,729.59,1,1,1,240.61,972.25,972.25,11,11,10,8,7,7,-1018.8399999999992,1,12,0,0.7608695652173914,0.7282608695652174,0.7065217391304348,1,1,7,0.1195652173913043,0.1195652173913043,0.108695652173913,8983.27,1,1,2,910.36,103.35,8983.27,33708.14,32929.91,12249.68,0.0,0.0,11235.97,1013.71,0.0,92,0.2934782608695652,0.358695652173913,0.358695652173913,1,1,1,0.0869565217391304,0.0760869565217391,0.0760869565217391,0.11232280731201172,0
0.0,24.5,4121.3,1,0,0,2,1.0,0.0,0.0,4121.3,4167.947191011236,186.89783333333332,7.333333333333333,7.571428571428571,5.625,910.2683333333332,8.375,10.142857142857142,10.142857142857142,784.198,874.3625,21.183333333333696,65,52,42,26,22,22,89,3,0,0,2,1,0,4832.6900000000005,1,321.4285714285714,1867.89,14,13,13,1617.2299999999998,20,21,28,1,1,1,175.83999999999995,286.70000000000005,533.35,1,1,1,175.83999999999995,423.54,569.7199999999998,11,9,6,8,5,4,-105.63999999999967,0,3,6,0.7065217391304348,0.5652173913043478,0.4565217391304347,9,9,13,0.1195652173913043,0.0978260869565217,0.0652173913043478,4121.3,0,1,1,0.0,1202.23,2919.07,13548.53,13484.98,4122.3,0.0,0.0,4121.3,1.0,0.0,92,0.2826086956521739,0.2391304347826087,0.2391304347826087,6,6,6,0.0869565217391304,0.0543478260869565,0.0434782608695652,0.09611137956380844,0
0.0,-76.28,1970.13,3,1,0,2,1890.91,3980.21,0.0,1970.13,5932.462921348314,158.1727500000003,6.8,6.444444444444445,4.2727272727272725,1155.621666666667,8.75,8.714285714285714,7.375,939.80625,1123.7333333333331,-14.14666666666623,63,54,43,24,32,38,89,6,0,2,1,3,0,7240.39,4,1909.5,3052.5100000000007,14,14,12,2056.86,14,12,12,1,1,1,301.23,301.23,627.07,1,3,2,165.06,328.91,695.68,10,10,6,9,8,6,-122.62000000000056,1,9,0,0.6774193548387096,0.5806451612903226,0.4623655913978494,1,1,1,0.1075268817204301,0.1075268817204301,0.064516129032258,0.0,2,0,1,1970.13,0.0,3980.21,21191.24,21233.68,7841.25,0.0,909.43,3980.21,2951.61,0.0,93,0.2580645161290322,0.3440860215053763,0.4086021505376344,11,11,12,0.0967741935483871,0.086021505376344,0.064516129032258,0.17003881931304932,0
0.0,690.46,4115.38,6,1,0,2,6415.32,4300.71,0.0,4115.38,9366.263333333334,1679.934166666667,4.066666666666666,4.285714285714286,3.6,989.0233333333334,7.0,7.0,7.222222222222222,1027.07625,1134.6457142857143,-654.5099999999996,55,55,46,30,30,28,90,8,0,3,3,3,0,9772.73,11,4386.0633333333335,3322.390000000001,7,7,7,1686.65,16,16,16,1,1,1,525.1500000000001,525.1500000000001,525.1500000000001,1,1,1,274.0899999999999,274.0899999999999,615.8,12,12,12,8,8,7,1745.63,29,55,0,0.5978260869565217,0.5978260869565217,0.5,1,1,1,0.1304347826086956,0.1304347826086956,0.1304347826086956,977.65,0,2,1,0.0,4115.38,4300.71,37893.79,39857.32,14831.410000000002,0.0,8228.44,1693.71,4909.26,0.0,92,0.3260869565217391,0.3260869565217391,0.3043478260869565,8,8,8,0.0869565217391304,0.0869565217391304,0.0760869565217391,0.1506148874759674,0
1.0,230.01,2137.93,3,0,0,1,2226.97,0.0,0.0,2137.93,3254.784269662922,651.753666666666,7.0,6.7,6.75,1106.31625,9.428571428571429,8.142857142857142,7.571428571428571,1021.745,1021.745,-27.01000000000022,67,64,54,29,37,41,89,3,0,1,1,2,0,2874.59,2,515.4537313432836,3062.65,14,14,14,2851.79,19,16,16,1,1,3,273.84000000000003,273.84000000000003,586.95,1,1,1,107.07,712.57,712.57,9,9,8,8,6,6,-66.93000000000009,1,3,1,0.7204301075268817,0.6881720430107527,0.5806451612903226,1,1,5,0.0967741935483871,0.0967741935483871,0.086021505376344,2137.93,0,1,1,0.0,146.52,2137.93,13086.4,13167.43,4364.9,0.0,1901.31,2137.93,325.66,0.0,93,0.3118279569892473,0.3978494623655914,0.4408602150537634,5,6,3,0.086021505376344,0.064516129032258,0.064516129032258,0.08996277302503586,0
0.0,597.22,1478.7199999999998,0,0,0,2,0.0,0.0,0.0,1478.7199999999998,1620.1039999999998,1011.0509487179488,9.8,8.75,8.666666666666666,1489.23,3.25,2.6666666666666665,1.5,1100.1266666666668,1489.23,152.48470588235276,48,34,25,79,82,87,75,2,0,0,1,1,0,2289.7,0,0.0,2829.51,19,19,19,2309.98,8,5,2,1,1,1,148.24,321.9200000000001,668.4800000000001,1,1,1,148.24,321.9200000000001,668.4800000000001,4,3,2,4,3,2,-511.19999999999993,0,0,0,0.5517241379310345,0.3908045977011494,0.2873563218390804,1,1,1,0.0459770114942528,0.0344827586206896,0.0229885057471264,869.42,2,0,0,1478.7199999999998,0.0,0.0,4050.26,3618.22,1478.7199999999998,0.0,0.0,869.42,609.3,0.0,87,0.9080459770114944,0.942528735632184,1.0,1,1,1,0.0459770114942528,0.0344827586206896,0.0229885057471264,0.14392609894275665,0
0.0,-321.16,6732.66,2,0,0,3,1211.27,0.0,0.0,6732.66,7120.851219512196,2081.5413333333327,5.125,4.875,4.75,2704.13,9.0,9.0,9.0,2542.5225,2542.5225,-1134.636666666668,36,34,33,22,22,22,82,4,0,2,1,2,0,9197.51,7,554.9068965517241,8556.48,10,10,10,8405.04,16,15,15,1,1,1,675.05,675.05,675.05,2,2,2,122.96000000000004,642.17,642.17,9,9,9,9,8,8,3003.909999999999,3,11,0,0.391304347826087,0.3695652173913043,0.358695652173913,5,4,3,0.0978260869565217,0.0978260869565217,0.0978260869565217,4108.04,1,1,1,457.12,2167.5,4108.04,69563.9,72967.81,7943.93,0.0,2225.16,4108.04,1610.73,0.0,92,0.2391304347826087,0.2391304347826087,0.2391304347826087,11,12,12,0.0978260869565217,0.0869565217391304,0.0869565217391304,0.22345545887947083,0
0.0,294.53,7950.38,5,0,0,2,1797.72,0.0,0.0,7950.38,9248.834831460674,903.4249166666668,4.0625,3.9375,4.214285714285714,1120.96,6.777777777777778,5.9,4.333333333333333,1172.797777777778,1172.797777777778,-171.21333333333314,59,57,54,32,34,41,89,7,0,2,3,2,0,9671.46,12,1823.8,2056.79,13,13,11,1757.2,18,18,9,1,1,1,493.36,493.36,685.55,3,4,3,171.54999999999995,685.55,685.55,13,13,12,10,9,9,317.80000000000035,22,37,13,0.6344086021505376,0.6129032258064516,0.5806451612903226,1,1,4,0.1397849462365591,0.1397849462365591,0.1290322580645161,7950.38,0,0,2,0.0,0.0,7950.38,32771.26,33284.9,9748.1,0.0,609.8199999999999,8448.3,689.98,0.0,93,0.3440860215053763,0.3655913978494624,0.4408602150537634,3,4,4,0.1075268817204301,0.0967741935483871,0.0967741935483871,0.06932304054498672,0
0.0,811.73,8230.89,6,0,0,1,1344.64,0.0,0.0,8230.89,9309.013483146067,3044.076666666667,8.5,6.2,5.222222222222222,3569.66,7.0,6.75,7.857142857142857,2469.58875,2752.3385714285714,-1233.4566666666651,66,59,46,33,42,39,89,6,0,3,1,3,0,8576.82,15,4173.8093023255815,11330.63,19,14,10,6969.29,11,11,11,1,1,1,132.21999999999997,1819.78,1819.78,1,1,1,132.21999999999997,490.34000000000015,547.0699999999997,8,7,7,9,8,7,3660.37,2,49,0,0.7096774193548387,0.6344086021505376,0.4946236559139785,1,1,1,0.086021505376344,0.075268817204301,0.075268817204301,8230.89,0,0,2,0.0,0.0,8550.89,33971.4,37671.77,9575.53,0.0,628.96,8230.89,715.6800000000001,0.0,93,0.3548387096774194,0.4516129032258064,0.4193548387096774,3,3,3,0.0967741935483871,0.086021505376344,0.075268817204301,0.06428579986095428,0
0.0,134.56,5696.51,2,1,3,2,13733.93,1383.74,1855.02,5696.51,21057.676666666663,-408.1513333333341,8.0,6.777777777777778,5.3,1183.3422222222223,5.545454545454546,5.6,5.5,1109.8777777777775,1109.8777777777775,62.95999999999913,61,58,52,37,42,43,90,8,0,2,3,3,0,21860.88,7,709.1415584415583,2910.84,18,18,9,2248.630000000001,15,15,15,1,1,1,480.5700000000001,480.5700000000001,605.1,1,1,1,605.1,605.1,605.1,10,10,9,9,9,9,-648.9800000000001,4,17,0,0.6559139784946236,0.6236559139784946,0.5591397849462365,1,1,1,0.1075268817204301,0.1075268817204301,0.0967741935483871,5207.3,2,1,3,915.57,191.3,7828.4,64259.99,64071.11,22669.2,0.0,254.3,7828.4,14586.5,0.0,93,0.3978494623655914,0.4516129032258064,0.4623655913978494,1,1,1,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.15157027542591095,0
0.0,78.28,7924.49,1,0,0,3,49.12,0.0,0.0,7924.49,5658.533333333333,411.551,8.5,8.0,6.333333333333333,1394.3533333333337,5.333333333333333,9.5,11.0,973.164,1136.765,-5.409999999999855,65,61,56,48,37,49,90,4,0,0,2,2,0,7593.81,12,2981.7000000000003,3296.71,19,26,13,3129.1500000000005,17,27,19,1,1,1,207.93,289.2,844.23,1,1,4,222.32000000000005,318.76,844.23,9,7,6,6,5,4,111.49000000000088,32,34,0,0.6989247311827957,0.6559139784946236,0.6021505376344086,17,6,6,0.0967741935483871,0.075268817204301,0.064516129032258,5814.16,1,0,1,2110.33,0.0,2702.49,25954.0,25970.23,7973.61,0.0,0.0,5814.16,2159.45,0.0,93,0.5161290322580645,0.3978494623655914,0.5268817204301075,4,4,4,0.064516129032258,0.053763440860215,0.043010752688172,0.11639019846916199,0
0.0,-43.35,2406.14,3,0,0,1,3409.77,0.0,0.0,2406.14,3707.508139534884,563.3051234567904,5.571428571428571,4.625,3.75,1395.3550000000002,6.5,7.142857142857143,6.571428571428571,926.3342857142858,926.3342857142858,-56.82558139534871,32,30,23,33,33,37,86,4,0,2,1,0,1,2108.78,2,283.3255813953488,3115.0800000000004,13,11,11,2952.1800000000003,14,14,13,1,1,1,737.18,737.18,737.18,1,1,1,223.97,716.2400000000001,716.2400000000001,6,6,6,8,7,7,466.1300000000002,1,7,0,0.4102564102564102,0.3846153846153846,0.2948717948717949,1,1,1,0.0769230769230769,0.0769230769230769,0.0769230769230769,2406.14,1,0,0,2406.14,0.0,0.0,12636.48,12799.38,5815.91,0.0,3349.77,2406.14,0.0,60.0,78,0.4230769230769231,0.4230769230769231,0.4743589743589743,2,2,2,0.1025641025641025,0.0897435897435897,0.0897435897435897,0.18857932090759277,0
0.0,404.98,2574.04,2,1,0,2,2410.13,996.79,0.0,2574.04,3614.946666666666,655.5988333333333,4.333333333333333,4.25,4.5,1347.8925,10.0,16.75,16.75,1028.6966666666667,1028.6966666666667,-50.75,36,29,25,36,26,26,90,5,0,2,1,2,0,4486.41,2,631.6060975609756,3608.27,14,14,13,2880.75,32,46,46,1,1,1,106.75,302.2,735.6500000000001,1,3,3,106.75,843.02,843.02,6,5,4,6,3,3,652.25,1,12,3,0.3870967741935484,0.3118279569892473,0.2688172043010752,1,1,4,0.064516129032258,0.053763440860215,0.043010752688172,2269.63,1,1,1,996.79,304.41,2269.63,12389.59,12541.84,5980.959999999999,0.0,1132.99,2269.63,2578.34,0.0,93,0.3870967741935484,0.2795698924731182,0.2795698924731182,2,3,3,0.064516129032258,0.032258064516129,0.032258064516129,0.14958803355693817,0
0.0,494.06,9413.83,2,1,0,3,537.68,1744.4,0.0,9413.83,10803.533333333336,1643.5476666666666,5.7,4.545454545454546,4.0,1276.63125,8.0,10.25,10.0,1330.995,1330.995,-804.5533333333345,53,44,34,13,11,13,90,6,0,2,3,1,0,12850.02,8,645.5366666666666,4169.719999999999,12,11,9,1586.1999999999998,27,27,27,1,1,1,819.6399999999999,819.6399999999999,819.6399999999999,1,1,1,115.01000000000022,532.7,532.7,8,8,8,10,8,8,1880.9599999999991,3,23,33,0.5760869565217391,0.4782608695652174,0.3695652173913043,1,1,3,0.0869565217391304,0.0869565217391304,0.0869565217391304,5822.49,1,1,2,3591.34,2021.01,5545.88,34617.57,37031.23,11695.91,0.0,3617.51,7566.889999999999,511.51,0.0,92,0.1413043478260869,0.1195652173913043,0.1413043478260869,5,5,5,0.108695652173913,0.0869565217391304,0.0869565217391304,0.13983704149723053,0
1.0,8408.08,12696.64,2,0,0,4,2255.27,0.0,0.0,12696.64,12374.816666666666,305.54491666666274,4.230769230769231,3.2,3.4545454545454546,1166.1275000000005,10.142857142857142,11.666666666666666,15.75,587.3071428571428,847.9566666666666,2800.559999999999,48,38,34,22,23,29,90,6,0,1,1,4,0,21905.26,1,0.0,8455.220000000001,12,6,7,2174.180000000001,27,31,26,1,1,1,126.8899999999999,250.31,695.2599999999999,1,1,3,126.8899999999999,250.31,700.6700000000001,10,9,4,8,7,3,-8134.59,1,0,2,0.5217391304347826,0.4130434782608695,0.3695652173913043,7,2,7,0.108695652173913,0.0978260869565217,0.0434782608695652,5198.24,3,0,1,7498.4,0.0,5198.24,37868.24,29466.56,14951.91,0.0,1232.73,5198.24,8520.94,0.0,92,0.2391304347826087,0.25,0.3152173913043478,3,3,3,0.0869565217391304,0.0760869565217391,0.0326086956521739,0.22165033221244812,0
